status,ng_reasons,rag_links,cost_jpy,material,shape,length_mm,dimensions,bending_stress_mpa,allowable_stress_mpa,twist_angle_deg,thermal_displacement_mm,max_accelerance,accelerance_peak_hz,first_bending_hz,bending_deflection_mm,shear_stress_mpa,reference_mass_g
NG,曲げ応力NG 353.98>250.00MPa; ねじれ角NG 0.33080>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,149.75963099999998,steel,h_section,525.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 15.6, ""height_mm"": 23.4, ""web_thickness_mm"": 1.7000000000000002}",353.9786342577241,250.0,0.3307975575591655,0.0756,8.389066901285974,50.0,60.7197878584763,13.88408255137372,1.8610570522078196,415.998975
NG,曲げ応力NG 335.33>250.00MPa; ねじれ角NG 0.58722>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,149.8041405,steel,h_section,525.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 22.8, ""height_mm"": 23.4, ""web_thickness_mm"": 1.7000000000000002}",335.33027068045635,250.0,0.5872168641369855,0.0756,7.1740001585836515,50.0,62.381688222895804,13.152634956761544,2.552831515622745,416.12261249999995
NG,ねじれ角NG 0.58335>0.01000deg; 固有値禁止帯NG 80.55Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,149.80625999999998,steel,h_section,475.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 30.0, ""height_mm"": 23.4, ""web_thickness_mm"": 1.2}",245.69385563073365,250.0,0.5833454375717947,0.0684,2.5209173561576637,50.0,80.54912858492258,7.888654017732293,2.3907502696464022,416.1285
NG,曲げ応力NG 219.98>120.00MPa; ねじれ角NG 4.88769>0.01000deg; アクセレランスNG 95.161>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,149.83920000000003,reinforced_plastic,h_section,525.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.7000000000000002}",219.9781256884805,120.0,4.887693566755752,0.0504,95.16069413055304,37.0,36.81304541422493,53.88145472844332,2.557685845967131,99.89280000000002
NG,曲げ応力NG 725.10>250.00MPa; ねじれ角NG 0.24097>0.01000deg; アクセレランスNG 67.160>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,149.8465305,steel,h_section,475.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 22.8, ""height_mm"": 10.2, ""web_thickness_mm"": 1.9500000000000002}",725.0956051623097,250.0,0.240974921785742,0.0684,67.16010130646382,31.0,30.954917963595282,53.40961577124522,1.4984247384248461,416.2403625
NG,曲げ応力NG 317.99>120.00MPa; ねじれ角NG 2.41881>0.01000deg; アクセレランスNG 94.210>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,149.88720000000004,reinforced_plastic,h_section,475.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 16.8, ""web_thickness_mm"": 2.2}",317.98954324919987,120.0,2.418805641360471,0.0456,94.20958456707687,25.5,25.324180690750396,113.8552878356622,1.810437997984744,99.92480000000002
NG,曲げ応力NG 235.74>120.00MPa; ねじれ角NG 3.44017>0.01000deg; アクセレランスNG 95.698>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,149.89589999999998,reinforced_plastic,h_section,525.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 22.8, ""height_mm"": 30.0, ""web_thickness_mm"": 1.9500000000000002}",235.73583506585058,120.0,3.440169526859355,0.0504,95.69797997791648,35.5,35.560479849088274,57.741143625638124,2.064946311947424,99.9306
NG,曲げ応力NG 734.44>120.00MPa; ねじれ角NG 3.73326>0.01000deg; アクセレランスNG 79.314>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,149.89920000000004,reinforced_plastic,h_section,550.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 10.2, ""web_thickness_mm"": 1.7000000000000002}",734.4419658772811,120.0,3.7332609839584583,0.05279999999999999,79.31372137110536,11.0,11.213394494517289,580.691023022068,1.8647825456353724,99.93280000000001
NG,曲げ応力NG 263.73>170.00MPa; ねじれ角NG 0.94127>0.01000deg; 熱変位NG 0.15180>0.15000mm; アクセレランスNG 62.186>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-004: 熱変位と測定オフセット; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,149.90184000000002,aluminum_alloy,h_section,550.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 15.6, ""height_mm"": 30.0, ""web_thickness_mm"": 1.7000000000000002}",263.73256845102145,170.0,0.9412717931564313,0.1518,62.186044943643275,50.0,51.43825350543464,25.316373917723965,1.7292938891295533,166.55760000000004
NG,曲げ応力NG 313.25>250.00MPa; ねじれ角NG 0.46069>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,149.91223499999998,steel,h_section,500.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 22.8, ""height_mm"": 23.4, ""web_thickness_mm"": 1.9500000000000002}",313.24946250275445,250.0,0.46069374358587495,0.07200000000000001,4.7919297821824,50.0,67.76045070109053,11.144264883485278,2.4121868006736076,416.422875
NG,曲げ応力NG 253.41>170.00MPa; ねじれ角NG 1.58397>0.01000deg; 熱変位NG 0.15180>0.15000mm; アクセレランスNG 44.246>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-004: 熱変位と測定オフセット; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,149.94193500000003,aluminum_alloy,h_section,550.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 22.8, ""height_mm"": 30.0, ""web_thickness_mm"": 1.7000000000000002}",253.40707977859714,170.0,1.5839729521076282,0.1518,44.24648888514326,50.0,52.47431277792609,24.32520080495616,2.2486805536163335,166.60215000000002
NG,曲げ応力NG 229.37>120.00MPa; ねじれ角NG 1.84163>0.01000deg; アクセレランスNG 95.584>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,149.95200000000003,reinforced_plastic,h_section,500.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 15.6, ""height_mm"": 30.0, ""web_thickness_mm"": 2.2}",229.3660193455125,120.0,1.8416305676234908,0.048,95.58433992381909,38.0,37.852469172917544,50.9577465754342,1.3095099522756368,99.96800000000002
NG,曲げ応力NG 899.13>250.00MPa; ねじれ角NG 0.42257>0.01000deg; アクセレランスNG 67.109>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,149.958864,steel,h_section,550.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 22.8, ""height_mm"": 10.2, ""web_thickness_mm"": 1.2}",899.1314383198703,250.0,0.42257120453298735,0.07919999999999999,67.10929832966514,24.0,24.003958911669006,88.79432165711593,2.0114342299688226,416.55240000000003
NG,曲げ応力NG 482.00>250.00MPa; ねじれ角NG 0.84551>0.01000deg; アクセレランスNG 66.882>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,149.958864,steel,h_section,550.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 30.0, ""height_mm"": 16.8, ""web_thickness_mm"": 1.7000000000000002}",481.9974089046416,250.0,0.8455065291805056,0.07919999999999999,66.88239795042006,42.0,42.0752465444984,28.89998413161207,3.5086270948567657,416.5524
NG,ねじれ角NG 0.29978>0.01000deg; 固有値禁止帯NG 92.17Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,149.98747725,steel,h_section,475.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 15.6, ""height_mm"": 30.0, ""web_thickness_mm"": 1.9500000000000002}",240.4625753082891,250.0,0.29978067907888206,0.0684,1.6774975004165882,50.0,92.1688366838031,6.022130714715255,1.6522610159339917,416.63188125000005
NG,曲げ応力NG 392.13>170.00MPa; ねじれ角NG 1.24348>0.01000deg; アクセレランスNG 87.631>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.002685,aluminum_alloy,h_section,525.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 30.0, ""height_mm"": 16.8, ""web_thickness_mm"": 2.2}",392.1251302147459,170.0,1.2434801284490313,0.1449,87.63068533725271,33.0,33.069152580232554,61.244556624468444,2.393293700953721,166.66965000000002
NG,曲げ応力NG 278.56>120.00MPa; ねじれ角NG 1.97227>0.01000deg; アクセレランスNG 95.586>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.0444,reinforced_plastic,h_section,450.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 16.8, ""web_thickness_mm"": 1.7000000000000002}",278.56318455703615,120.0,1.9722717530181546,0.0432,95.58623746037526,28.5,28.55816803048933,89.51622974948022,1.3811551414975733,100.0296
NG,曲げ応力NG 525.75>120.00MPa; ねじれ角NG 1.54483>0.01000deg; アクセレランスNG 87.786>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.07680000000002,reinforced_plastic,h_section,450.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 30.0, ""height_mm"": 10.2, ""web_thickness_mm"": 1.2}",525.7467711874015,120.0,1.5448347214633327,0.0432,87.78570577278235,16.0,16.197314385534927,278.2683191844255,1.2205225315856434,100.05120000000001
NG,曲げ応力NG 268.60>170.00MPa; アクセレランスNG 13.229>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力,150.1149240065081,aluminum_alloy,hollow_round,475.0,"{""outer_diameter_mm"": 30.0, ""wall_thickness_mm"": 1.45}",268.59606745836174,170.0,0.004670744094316405,0.1311,13.228879618919832,50.0,59.009749628377186,19.230871940825356,0.06774503847415664,166.7943600072312
NG,曲げ応力NG 293.04>170.00MPa; ねじれ角NG 1.15943>0.01000deg; 熱変位NG 0.15180>0.15000mm; アクセレランスNG 87.609>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-004: 熱変位と測定オフセット; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.11568000000005,aluminum_alloy,h_section,550.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 22.8, ""height_mm"": 23.4, ""web_thickness_mm"": 1.2}",293.03857972284663,170.0,1.1594321279639628,0.1518,87.60917542828338,43.0,43.09125993003327,36.06348420704539,1.8880392712168408,166.79520000000005
NG,曲げ応力NG 849.79>250.00MPa; ねじれ角NG 0.36581>0.01000deg; アクセレランスNG 66.387>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.15279825,steel,h_section,525.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 22.8, ""height_mm"": 10.2, ""web_thickness_mm"": 1.9500000000000002}",849.7870120154414,250.0,0.36581086211907393,0.0756,66.38684318907052,26.0,25.860254687605497,76.4653636244678,1.8241725667248123,417.09110625
NG,曲げ応力NG 638.45>250.00MPa; ねじれ角NG 0.40369>0.01000deg; アクセレランスNG 67.116>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.155271,steel,h_section,475.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 10.2, ""web_thickness_mm"": 1.45}",638.4496796268796,250.0,0.4036900746696886,0.0684,67.1159443449786,33.0,32.97530317270912,47.02728943450351,1.9397126531228024,417.097975
NG,曲げ応力NG 312.16>250.00MPa; ねじれ角NG 0.37953>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.162336,steel,h_section,450.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 16.8, ""web_thickness_mm"": 1.2}",312.1560688859527,250.0,0.3795267452441609,0.0648,6.31749678302326,50.0,63.88485106582042,12.529211331437464,1.9249205498478934,417.11760000000004
NG,曲げ応力NG 770.91>250.00MPa; ねじれ角NG 0.59387>0.01000deg; アクセレランスNG 65.608>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.19730775,steel,h_section,525.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 30.0, ""height_mm"": 10.2, ""web_thickness_mm"": 1.9500000000000002}",770.9084400508303,250.0,0.593874936930327,0.0756,65.60837244881036,27.0,27.1494603747754,69.36770698457809,2.9614494270022496,417.21474374999997
NG,曲げ応力NG 212.18>170.00MPa; ねじれ角NG 0.56305>0.01000deg; アクセレランスNG 9.828>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.21409500000001,aluminum_alloy,h_section,450.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 22.8, ""height_mm"": 23.4, ""web_thickness_mm"": 1.9500000000000002}",212.18377136459773,170.0,0.563050965526729,0.1242,9.827560569780834,50.0,61.88940791983677,17.4805293129591,1.2643043889440888,166.90455
NG,曲げ応力NG 239.46>120.00MPa; ねじれ角NG 1.93886>0.01000deg; アクセレランスNG 95.975>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.27480000000003,reinforced_plastic,h_section,475.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 22.8, ""height_mm"": 23.4, ""web_thickness_mm"": 2.2}",239.45971947237751,120.0,1.9388550049859508,0.0456,95.97471586573644,34.5,34.4352429812685,61.555375609858004,1.4512024916707018,100.18320000000001
NG,ねじれ角NG 0.62583>0.01000deg; 固有値禁止帯NG 81.31Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.29064,aluminum_alloy,h_section,450.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 22.8, ""height_mm"": 30.0, ""web_thickness_mm"": 1.45}",157.5963810340884,170.0,0.6258282895379484,0.1242,3.2051009566449014,50.0,81.30722838154557,10.127054971584457,1.4052679093588,166.9896
NG,曲げ応力NG 527.29>250.00MPa; ねじれ角NG 0.51382>0.01000deg; アクセレランスNG 65.723>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.30080999999998,steel,h_section,550.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 22.8, ""height_mm"": 16.8, ""web_thickness_mm"": 2.2}",527.2947304406605,250.0,0.5138214210517703,0.07919999999999999,65.72280386748862,40.0,40.209472303176,31.61588387561096,2.7593463275783074,417.50224999999995
NG,ねじれ角NG 0.36868>0.01000deg; 固有値禁止帯NG 84.25Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.31494,steel,h_section,450.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 30.0, ""height_mm"": 23.4, ""web_thickness_mm"": 2.2}",249.89380908555353,250.0,0.3686811360470026,0.0648,2.1842642605771023,50.0,84.25055963339601,7.20112624805826,2.419887071936643,417.5415
NG,ねじれ角NG 0.67813>0.01000deg; 固有値禁止帯NG 99.86Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.37004700000003,steel,h_section,475.0,"{""flange_thickness_mm"": 1.2, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.45}",204.65052918585528,250.0,0.6781339989505066,0.0684,1.344971458371344,50.0,99.85837025519585,5.125242661746679,2.779226400734099,417.69457500000004
NG,ねじれ角NG 0.23694>0.01000deg; 固有値禁止帯NG 101.14Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.391242,steel,h_section,450.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 15.6, ""height_mm"": 30.0, ""web_thickness_mm"": 2.2}",222.2744762089708,250.0,0.23694310603263563,0.0648,1.3001775743769763,50.0,101.13819425910243,4.9960744568466735,1.555207204850832,417.75345000000004
NG,曲げ応力NG 920.73>250.00MPa; ねじれ角NG 0.01012>0.01000deg; アクセレランスNG 66.698>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,150.39570581341815,steel,hollow_round,550.0,"{""outer_diameter_mm"": 16.2, ""wall_thickness_mm"": 2.2}",920.730472736841,250.0,0.010118569282857873,0.07919999999999999,66.698022800506,30.0,29.87706342464763,57.250383735117516,0.2000669974229306,417.76584948171705
NG,曲げ応力NG 337.86>250.00MPa; ねじれ角NG 0.23056>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.44211,steel,h_section,450.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 22.8, ""height_mm"": 16.8, ""web_thickness_mm"": 1.45}",337.8635651796307,250.0,0.2305617811625763,0.0648,7.847879057543623,50.0,61.38390301974422,13.561024190350732,1.5133225407195063,417.89475000000004
NG,曲げ応力NG 290.47>250.00MPa; ねじれ角NG 0.47042>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.51276,steel,h_section,500.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 22.8, ""height_mm"": 23.4, ""web_thickness_mm"": 1.45}",290.4697049770804,250.0,0.47041975731894325,0.07200000000000001,4.098639785786192,50.0,70.3121735230255,10.333802850803698,2.1473284882772354,418.091
NG,ねじれ角NG 0.27810>0.01000deg; 固有値禁止帯NG 94.52Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.55797600000002,steel,h_section,475.0,"{""flange_thickness_mm"": 2.2, ""flange_width_mm"": 15.6, ""height_mm"": 30.0, ""web_thickness_mm"": 1.7000000000000002}",228.33023817074576,250.0,0.27810302979621837,0.0684,1.561059858180972,50.0,94.51542845045421,5.718267112543252,1.7292938891295533,418.2166
NG,曲げ応力NG 437.99>120.00MPa; ねじれ角NG 2.82457>0.01000deg; アクセレランスNG 92.809>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.579,reinforced_plastic,h_section,550.0,"{""flange_thickness_mm"": 1.9500000000000002, ""flange_width_mm"": 22.8, ""height_mm"": 16.8, ""web_thickness_mm"": 1.9500000000000002}",437.99468221036506,120.0,2.8245669813528895,0.05279999999999999,92.80920875932775,18.5,18.6295853194421,210.2552621371004,1.6183684822738074,100.38600000000001
NG,曲げ応力NG 230.37>120.00MPa; ねじれ角NG 2.63742>0.01000deg; アクセレランスNG 95.219>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.594,reinforced_plastic,h_section,475.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 30.0, ""height_mm"": 23.4, ""web_thickness_mm"": 2.2}",230.37202474742736,120.0,2.637423977845556,0.0456,95.2191573642823,35.0,35.10283362314593,59.21926726992779,1.9740703860778186,100.396
NG,曲げ応力NG 199.73>120.00MPa; ねじれ角NG 5.09049>0.01000deg; アクセレランスNG 95.131>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.5952,reinforced_plastic,h_section,525.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 30.0, ""height_mm"": 30.0, ""web_thickness_mm"": 1.2}",199.7254465946716,120.0,5.09049090854145,0.0504,95.13124053849074,38.5,38.621320211611206,48.92070200455451,2.2720714109432882,100.39680000000001
NG,ねじれ角NG 0.46799>0.01000deg; 固有値禁止帯NG 96.42Hz in 80-120Hz,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.5982465,steel,h_section,475.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 22.8, ""height_mm"": 30.0, ""web_thickness_mm"": 1.7000000000000002}",219.39094286337453,250.0,0.46799200857725387,0.0684,1.4776167426349063,50.0,96.41670000870623,5.494391289639067,2.2486805536163335,418.3284625
NG,曲げ応力NG 414.65>120.00MPa; ねじれ角NG 4.28420>0.01000deg; アクセレランスNG 92.244>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.6186,reinforced_plastic,h_section,550.0,"{""flange_thickness_mm"": 1.45, ""flange_width_mm"": 30.0, ""height_mm"": 16.8, ""web_thickness_mm"": 1.9500000000000002}",414.6502717751628,120.0,4.2841971037051465,0.05279999999999999,92.24369300194464,19.0,19.146477983802523,199.04898277363063,2.454680526345397,100.4124
NG,曲げ応力NG 310.11>250.00MPa; ねじれ角NG 0.54439>0.01000deg,PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.62014800000003,steel,h_section,525.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 22.8, ""height_mm"": 23.4, ""web_thickness_mm"": 1.2}",310.1056737888763,250.0,0.544391530868776,0.0756,5.877085849218591,50.0,64.80014182429083,12.163185305603768,2.3666552200989353,418.38930000000005
NG,曲げ応力NG 363.29>170.00MPa; ねじれ角NG 1.29428>0.01000deg; アクセレランスNG 87.331>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.64056000000002,aluminum_alloy,h_section,525.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 30.0, ""height_mm"": 16.8, ""web_thickness_mm"": 1.2}",363.29379379964996,170.0,1.2942835158326513,0.1449,87.33077346416384,34.5,34.34125558213312,56.74139977349104,1.9249205498478934,167.37840000000003
NG,曲げ応力NG 293.33>120.00MPa; ねじれ角NG 0.02523>0.01000deg; アクセレランスNG 95.239>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,150.68399999999988,reinforced_plastic,hollow_rect,500.0,"{""outer_height_mm"": 23.1, ""outer_width_mm"": 23.1, ""wall_thickness_mm"": 1.45}",293.3293114845795,120.0,0.02523224738554256,0.048,95.2392954511562,29.5,29.361849367743,84.63409529753905,0.09419362827991543,100.45599999999992
NG,曲げ応力NG 260.83>120.00MPa; ねじれ角NG 0.03126>0.01000deg; アクセレランスNG 95.979>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,150.684,reinforced_plastic,hollow_rect,500.0,"{""outer_height_mm"": 30.0, ""outer_width_mm"": 16.2, ""wall_thickness_mm"": 1.45}",260.82928206108085,120.0,0.03126016535439992,0.048,95.9785313550802,35.5,35.48441110834353,57.947801588659736,0.15155355837559406,100.456
NG,曲げ応力NG 381.32>120.00MPa; ねじれ角NG 0.03126>0.01000deg; アクセレランスNG 95.157>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準,150.684,reinforced_plastic,hollow_rect,500.0,"{""outer_height_mm"": 16.2, ""outer_width_mm"": 30.0, ""wall_thickness_mm"": 1.45}",381.3164488286566,120.0,0.03126016535439992,0.048,95.15739890567278,21.5,21.566014116709802,156.88174034335654,0.15155355837559406,100.456
NG,曲げ応力NG 490.56>250.00MPa; ねじれ角NG 0.55677>0.01000deg; アクセレランスNG 66.136>9.150,PF-001/PF-003: 長尺化と外乱周波数の振動リスク; PF-002: 先端外乱荷重による根元曲げ応力; PF-023: H型/開断面を含むねじれ角基準; PF-023: H型開断面ねじりリスク,150.68938500000002,steel,h_section,550.0,"{""flange_thickness_mm"": 1.7000000000000002, ""flange_width_mm"": 22.8, ""height_mm"": 16.8, ""web_thickness_mm"": 1.45}",490.55925773077314,250.0,0.5567687277389384,0.07919999999999999,66.13622394883615,41.5,41.666707915766104,29.41319698823726,2.3104420560857917,418.58162500000003
